Time,BreathingWaveform
20/11/2025 12:11:24.729,7268378
20/11/2025 12:11:24.769,7268683
20/11/2025 12:11:24.809,7268429
20/11/2025 12:11:24.849,7268123
20/11/2025 12:11:24.889,7268021
20/11/2025 12:11:24.929,7267715
20/11/2025 12:11:24.969,7267461
20/11/2025 12:11:25.009,7267461
20/11/2025 12:11:25.049,7267461
20/11/2025 12:11:25.089,7267155
20/11/2025 12:11:25.129,7266799
20/11/2025 12:11:25.169,7266340
20/11/2025 12:11:25.209,7266238
20/11/2025 12:11:25.249,7266748
20/11/2025 12:11:25.289,7266340
20/11/2025 12:11:25.329,7265525
20/11/2025 12:11:25.369,7265933
20/11/2025 12:11:25.409,7266034
20/11/2025 12:11:25.449,7265882
20/11/2025 12:11:25.489,7264965
20/11/2025 12:11:25.529,7265372
20/11/2025 12:11:25.569,7265168
20/11/2025 12:11:25.609,7265423
20/11/2025 12:11:25.649,7265219
20/11/2025 12:11:25.689,7264251
20/11/2025 12:11:25.729,7264302
20/11/2025 12:11:25.769,7263640
20/11/2025 12:11:25.809,7264608
20/11/2025 12:11:25.849,7264608
20/11/2025 12:11:25.889,7264506
20/11/2025 12:11:25.929,7264201
20/11/2025 12:11:25.969,7264353
20/11/2025 12:11:26.009,7264812
20/11/2025 12:11:26.049,7264455
20/11/2025 12:11:26.089,7264506
20/11/2025 12:11:26.129,7264608
20/11/2025 12:11:26.169,7264353
20/11/2025 12:11:26.209,7264506
20/11/2025 12:11:26.249,7263844
20/11/2025 12:11:26.289,7264201
20/11/2025 12:11:26.329,7264608
20/11/2025 12:11:26.369,7263946
20/11/2025 12:11:26.409,7264353
20/11/2025 12:11:26.449,7263538
20/11/2025 12:11:26.489,7263640
20/11/2025 12:11:26.529,7264455
20/11/2025 12:11:26.569,7263793
20/11/2025 12:11:26.609,7264201
20/11/2025 12:11:26.649,7263080
20/11/2025 12:11:26.689,7263691
20/11/2025 12:11:26.729,7263742
20/11/2025 12:11:26.769,7263284
20/11/2025 12:11:26.809,7263793
20/11/2025 12:11:26.849,7263691
20/11/2025 12:11:26.889,7264099
20/11/2025 12:11:26.929,7264353
20/11/2025 12:11:26.969,7264455
20/11/2025 12:11:27.009,7264251
20/11/2025 12:11:27.049,7264965
20/11/2025 12:11:27.089,7265474
20/11/2025 12:11:27.129,7265882
20/11/2025 12:11:27.169,7266289
20/11/2025 12:11:27.209,7266951
20/11/2025 12:11:27.249,7266900
20/11/2025 12:11:27.289,7267563
20/11/2025 12:11:27.329,7267410
20/11/2025 12:11:27.369,7268378
20/11/2025 12:11:27.409,7268836
20/11/2025 12:11:27.449,7269244
20/11/2025 12:11:27.489,7269244
20/11/2025 12:11:27.529,7269142
20/11/2025 12:11:27.569,7270161
20/11/2025 12:11:27.609,7270466
20/11/2025 12:11:27.649,7270670
20/11/2025 12:11:27.689,7270161
20/11/2025 12:11:27.729,7270823
20/11/2025 12:11:27.769,7270874
20/11/2025 12:11:27.809,7271587
20/11/2025 12:11:27.849,7271944
20/11/2025 12:11:27.889,7271994
20/11/2025 12:11:27.929,7271485
20/11/2025 12:11:27.969,7271740
20/11/2025 12:11:28.009,7271536
20/11/2025 12:11:28.049,7271689
20/11/2025 12:11:28.089,7271332
20/11/2025 12:11:28.129,7271842
20/11/2025 12:11:28.169,7271230
20/11/2025 12:11:28.209,7270568
20/11/2025 12:11:28.249,7270823
20/11/2025 12:11:28.289,7270212
20/11/2025 12:11:28.329,7270517
20/11/2025 12:11:28.369,7270161
20/11/2025 12:11:28.409,7269600
20/11/2025 12:11:28.449,7269447
20/11/2025 12:11:28.489,7268632
20/11/2025 12:11:28.529,7267715
20/11/2025 12:11:28.569,7268581
20/11/2025 12:11:28.609,7267461
20/11/2025 12:11:28.649,7267461
20/11/2025 12:11:28.689,7267512
20/11/2025 12:11:28.729,7267002
20/11/2025 12:11:28.769,7266136
20/11/2025 12:11:28.809,7267002
20/11/2025 12:11:28.849,7266085
20/11/2025 12:11:28.889,7266136
20/11/2025 12:11:28.929,7266289
20/11/2025 12:11:28.969,7265882
20/11/2025 12:11:29.009,7265525
20/11/2025 12:11:29.049,7266136
20/11/2025 12:11:29.089,7265321
20/11/2025 12:11:29.129,7264557
20/11/2025 12:11:29.169,7265219
20/11/2025 12:11:29.209,7264761
20/11/2025 12:11:29.249,7265067
20/11/2025 12:11:29.289,7264404
20/11/2025 12:11:29.329,7264710
20/11/2025 12:11:29.369,7264302
20/11/2025 12:11:29.409,7264251
20/11/2025 12:11:29.449,7264506
20/11/2025 12:11:29.489,7263793
20/11/2025 12:11:29.529,7265016
20/11/2025 12:11:29.569,7264455
20/11/2025 12:11:29.609,7264048
20/11/2025 12:11:29.649,7264353
20/11/2025 12:11:29.689,7264608
20/11/2025 12:11:29.729,7264914
20/11/2025 12:11:29.769,7264557
20/11/2025 12:11:29.809,7263895
20/11/2025 12:11:29.849,7264353
20/11/2025 12:11:29.889,7264353
20/11/2025 12:11:29.929,7264710
20/11/2025 12:11:29.969,7264863
20/11/2025 12:11:30.009,7264404
20/11/2025 12:11:30.049,7264302
20/11/2025 12:11:30.089,7264863
20/11/2025 12:11:30.129,7264353
20/11/2025 12:11:30.169,7263946
20/11/2025 12:11:30.209,7264302
20/11/2025 12:11:30.249,7263793
20/11/2025 12:11:30.289,7263742
20/11/2025 12:11:30.329,7263691
20/11/2025 12:11:30.369,7263487
20/11/2025 12:11:30.409,7263691
20/11/2025 12:11:30.449,7264150
20/11/2025 12:11:30.489,7264302
20/11/2025 12:11:30.529,7263640
20/11/2025 12:11:30.569,7264048
20/11/2025 12:11:30.609,7264150
20/11/2025 12:11:30.649,7264201
20/11/2025 12:11:30.689,7263946
20/11/2025 12:11:30.729,7263997
20/11/2025 12:11:30.769,7264863
20/11/2025 12:11:30.809,7264353
20/11/2025 12:11:30.849,7265016
20/11/2025 12:11:30.889,7264965
20/11/2025 12:11:30.929,7265067
20/11/2025 12:11:30.969,7266034
20/11/2025 12:11:31.009,7266238
20/11/2025 12:11:31.049,7266493
20/11/2025 12:11:31.089,7266238
20/11/2025 12:11:31.129,7266340
20/11/2025 12:11:31.169,7267002
20/11/2025 12:11:31.209,7266951
20/11/2025 12:11:31.249,7267512
20/11/2025 12:11:31.289,7267665
20/11/2025 12:11:31.329,7268480
20/11/2025 12:11:31.369,7268581
20/11/2025 12:11:31.409,7268887
20/11/2025 12:11:31.449,7269091
20/11/2025 12:11:31.489,7269193
20/11/2025 12:11:31.529,7269600
20/11/2025 12:11:31.569,7269804
20/11/2025 12:11:31.609,7270874
20/11/2025 12:11:31.649,7270262
20/11/2025 12:11:31.689,7271128
20/11/2025 12:11:31.729,7271128
20/11/2025 12:11:31.769,7271689
20/11/2025 12:11:31.809,7271638
20/11/2025 12:11:31.849,7271944
20/11/2025 12:11:31.889,7271791
20/11/2025 12:11:31.929,7271230
20/11/2025 12:11:31.969,7271383
20/11/2025 12:11:32.009,7270976
20/11/2025 12:11:32.049,7271434
20/11/2025 12:11:32.089,7270466
20/11/2025 12:11:32.129,7270364
20/11/2025 12:11:32.169,7269855
20/11/2025 12:11:32.209,7269651
20/11/2025 12:11:32.249,7269295
20/11/2025 12:11:32.289,7269040
20/11/2025 12:11:32.329,7268989
20/11/2025 12:11:32.369,7268836
20/11/2025 12:11:32.409,7269244
20/11/2025 12:11:32.449,7269498
20/11/2025 12:11:32.489,7269702
20/11/2025 12:11:32.529,7270313
20/11/2025 12:11:32.569,7270568
20/11/2025 12:11:32.609,7270772
20/11/2025 12:11:32.649,7271128
20/11/2025 12:11:32.689,7272096
20/11/2025 12:11:32.729,7272198
20/11/2025 12:11:32.769,7272708
20/11/2025 12:11:32.809,7273319
20/11/2025 12:11:32.849,7273319
20/11/2025 12:11:32.889,7273166
20/11/2025 12:11:32.929,7273064
20/11/2025 12:11:32.969,7273930
20/11/2025 12:11:33.009,7273064
20/11/2025 12:11:33.049,7273319
20/11/2025 12:11:33.089,7272810
20/11/2025 12:11:33.129,7273370
20/11/2025 12:11:33.169,7273013
20/11/2025 12:11:33.209,7272300
20/11/2025 12:11:33.249,7271536
20/11/2025 12:11:33.289,7272198
20/11/2025 12:11:33.329,7271740
20/11/2025 12:11:33.369,7271740
20/11/2025 12:11:33.409,7271179
20/11/2025 12:11:33.449,7271281
20/11/2025 12:11:33.489,7270925
20/11/2025 12:11:33.529,7270415
20/11/2025 12:11:33.569,7270466
20/11/2025 12:11:33.609,7270059
20/11/2025 12:11:33.649,7270008
20/11/2025 12:11:33.689,7269855
20/11/2025 12:11:33.729,7269753
20/11/2025 12:11:33.769,7269549
20/11/2025 12:11:33.809,7268225
20/11/2025 12:11:33.849,7269091
20/11/2025 12:11:33.889,7268887
20/11/2025 12:11:33.929,7269142
20/11/2025 12:11:33.969,7269142
20/11/2025 12:11:34.009,7267715
20/11/2025 12:11:34.049,7268174
20/11/2025 12:11:34.089,7268530
20/11/2025 12:11:34.129,7267512
20/11/2025 12:11:34.169,7267155
20/11/2025 12:11:34.209,7267512
20/11/2025 12:11:34.249,7267206
20/11/2025 12:11:34.289,7267104
20/11/2025 12:11:34.329,7266493
20/11/2025 12:11:34.369,7266595
20/11/2025 12:11:34.409,7266951
20/11/2025 12:11:34.449,7266595
20/11/2025 12:11:34.489,7266544
20/11/2025 12:11:34.529,7266697
20/11/2025 12:11:34.569,7265576
20/11/2025 12:11:34.609,7265576
20/11/2025 12:11:34.649,7265780
20/11/2025 12:11:34.689,7265780
20/11/2025 12:11:34.729,7265117
20/11/2025 12:11:34.769,7265016
20/11/2025 12:11:34.809,7265831
20/11/2025 12:11:34.849,7265372
20/11/2025 12:11:34.889,7265270
20/11/2025 12:11:34.929,7265525
20/11/2025 12:11:34.969,7265423
20/11/2025 12:11:35.009,7265270
20/11/2025 12:11:35.049,7265016
20/11/2025 12:11:35.089,7265321
20/11/2025 12:11:35.129,7265627
20/11/2025 12:11:35.169,7264761
20/11/2025 12:11:35.209,7265321
20/11/2025 12:11:35.249,7265525
20/11/2025 12:11:35.289,7266697
20/11/2025 12:11:35.329,7267257
20/11/2025 12:11:35.369,7267308
20/11/2025 12:11:35.409,7267766
20/11/2025 12:11:35.449,7268938
20/11/2025 12:11:35.489,7269346
20/11/2025 12:11:35.529,7270059
20/11/2025 12:11:35.569,7271485
20/11/2025 12:11:35.609,7271842
20/11/2025 12:11:35.649,7271791
20/11/2025 12:11:35.689,7272045
20/11/2025 12:11:35.729,7273777
20/11/2025 12:11:35.769,7273726
20/11/2025 12:11:35.809,7274796
20/11/2025 12:11:35.849,7274796
20/11/2025 12:11:35.889,7275254
20/11/2025 12:11:35.929,7275611
20/11/2025 12:11:35.969,7275560
20/11/2025 12:11:36.009,7276070
20/11/2025 12:11:36.049,7275713
20/11/2025 12:11:36.089,7275051
20/11/2025 12:11:36.129,7275662
20/11/2025 12:11:36.169,7275407
20/11/2025 12:11:36.209,7275204
20/11/2025 12:11:36.249,7274542
20/11/2025 12:11:36.289,7274440
20/11/2025 12:11:36.329,7274542
20/11/2025 12:11:36.369,7273930
20/11/2025 12:11:36.409,7273115
20/11/2025 12:11:36.449,7273013
20/11/2025 12:11:36.489,7273064
20/11/2025 12:11:36.529,7273777
20/11/2025 12:11:36.569,7273828
20/11/2025 12:11:36.609,7274592
20/11/2025 12:11:36.649,7274745
20/11/2025 12:11:36.689,7276477
20/11/2025 12:11:36.729,7276630
20/11/2025 12:11:36.769,7276681
20/11/2025 12:11:36.809,7277139
20/11/2025 12:11:36.849,7277852
20/11/2025 12:11:36.889,7278107
20/11/2025 12:11:36.929,7278718
20/11/2025 12:11:36.969,7279533
20/11/2025 12:11:37.009,7279890
20/11/2025 12:11:37.049,7280145
20/11/2025 12:11:37.089,7280654
20/11/2025 12:11:37.129,7280553
20/11/2025 12:11:37.169,7280196
20/11/2025 12:11:37.209,7279432
20/11/2025 12:11:37.249,7279279
20/11/2025 12:11:37.289,7278209
20/11/2025 12:11:37.329,7277547
20/11/2025 12:11:37.369,7276783
20/11/2025 12:11:37.409,7277852
20/11/2025 12:11:37.449,7277343
20/11/2025 12:11:37.489,7275917
20/11/2025 12:11:37.529,7276630
20/11/2025 12:11:37.569,7276120
20/11/2025 12:11:37.609,7275662
20/11/2025 12:11:37.649,7276426
20/11/2025 12:11:37.689,7275866
20/11/2025 12:11:37.729,7276375
20/11/2025 12:11:37.769,7275764
20/11/2025 12:11:37.809,7275815
20/11/2025 12:11:37.849,7275662
20/11/2025 12:11:37.889,7274898
20/11/2025 12:11:37.929,7274898
20/11/2025 12:11:37.969,7274388
20/11/2025 12:11:38.009,7275102
20/11/2025 12:11:38.049,7274643
20/11/2025 12:11:38.089,7274796
20/11/2025 12:11:38.129,7274949
20/11/2025 12:11:38.169,7274643
20/11/2025 12:11:38.209,7274134
20/11/2025 12:11:38.249,7274032
20/11/2025 12:11:38.289,7273370
20/11/2025 12:11:38.329,7274083
20/11/2025 12:11:38.369,7274745
20/11/2025 12:11:38.409,7274643
20/11/2025 12:11:38.449,7274491
20/11/2025 12:11:38.489,7275153
20/11/2025 12:11:38.529,7274185
20/11/2025 12:11:38.569,7273930
20/11/2025 12:11:38.609,7274236
20/11/2025 12:11:38.649,7274847
20/11/2025 12:11:38.689,7275000
20/11/2025 12:11:38.729,7275051
20/11/2025 12:11:38.769,7274592
20/11/2025 12:11:38.809,7274388
20/11/2025 12:11:38.849,7274185
20/11/2025 12:11:38.889,7273370
20/11/2025 12:11:38.929,7273268
20/11/2025 12:11:38.969,7273268
20/11/2025 12:11:39.009,7272810
20/11/2025 12:11:39.049,7272606
20/11/2025 12:11:39.089,7271994
20/11/2025 12:11:39.129,7271332
20/11/2025 12:11:39.169,7271536
20/11/2025 12:11:39.209,7271332
20/11/2025 12:11:39.249,7270568
20/11/2025 12:11:39.289,7270568
20/11/2025 12:11:39.329,7270415
20/11/2025 12:11:39.369,7269804
20/11/2025 12:11:39.409,7269804
20/11/2025 12:11:39.449,7269396
20/11/2025 12:11:39.489,7270212
20/11/2025 12:11:39.529,7271638
20/11/2025 12:11:39.569,7271944
20/11/2025 12:11:39.609,7272759
20/11/2025 12:11:39.649,7273472
20/11/2025 12:11:39.689,7274592
20/11/2025 12:11:39.729,7274949
20/11/2025 12:11:39.769,7275968
20/11/2025 12:11:39.809,7275917
20/11/2025 12:11:39.849,7277292
20/11/2025 12:11:39.889,7277394
20/11/2025 12:11:39.929,7278056
20/11/2025 12:11:39.969,7278311
20/11/2025 12:11:40.009,7278413
20/11/2025 12:11:40.049,7278973
20/11/2025 12:11:40.089,7279126
20/11/2025 12:11:40.129,7278566
20/11/2025 12:11:40.169,7278515
20/11/2025 12:11:40.209,7278209
20/11/2025 12:11:40.249,7278056
20/11/2025 12:11:40.289,7277802
20/11/2025 12:11:40.329,7276681
20/11/2025 12:11:40.369,7276885
20/11/2025 12:11:40.409,7276834
20/11/2025 12:11:40.449,7276681
20/11/2025 12:11:40.489,7275968
20/11/2025 12:11:40.529,7276375
20/11/2025 12:11:40.569,7276019
20/11/2025 12:11:40.609,7275509
20/11/2025 12:11:40.649,7274745
20/11/2025 12:11:40.689,7274388
20/11/2025 12:11:40.729,7274287
20/11/2025 12:11:40.769,7275051
20/11/2025 12:11:40.809,7274949
20/11/2025 12:11:40.849,7273981
20/11/2025 12:11:40.889,7274491
20/11/2025 12:11:40.929,7274032
20/11/2025 12:11:40.969,7273930
20/11/2025 12:11:41.009,7273625
20/11/2025 12:11:41.049,7273217
20/11/2025 12:11:41.089,7272504
20/11/2025 12:11:41.129,7271944
20/11/2025 12:11:41.169,7272300
20/11/2025 12:11:41.209,7271893
20/11/2025 12:11:41.249,7271740
20/11/2025 12:11:41.289,7271383
20/11/2025 12:11:41.329,7271791
20/11/2025 12:11:41.369,7271944
20/11/2025 12:11:41.409,7270568
20/11/2025 12:11:41.449,7271485
20/11/2025 12:11:41.489,7270925
20/11/2025 12:11:41.529,7270568
20/11/2025 12:11:41.569,7270110
20/11/2025 12:11:41.609,7269906
20/11/2025 12:11:41.649,7270059
20/11/2025 12:11:41.689,7269702
20/11/2025 12:11:41.729,7269600
20/11/2025 12:11:41.769,7269906
20/11/2025 12:11:41.809,7269142
20/11/2025 12:11:41.849,7269549
20/11/2025 12:11:41.889,7269193
20/11/2025 12:11:41.929,7269651
20/11/2025 12:11:41.969,7268785
20/11/2025 12:11:42.009,7268123
20/11/2025 12:11:42.049,7268581
20/11/2025 12:11:42.089,7268327
20/11/2025 12:11:42.129,7268072
20/11/2025 12:11:42.169,7268072
20/11/2025 12:11:42.209,7268021
20/11/2025 12:11:42.249,7268225
20/11/2025 12:11:42.289,7268327
20/11/2025 12:11:42.329,7267868
20/11/2025 12:11:42.369,7268021
20/11/2025 12:11:42.409,7268225
20/11/2025 12:11:42.449,7267817
20/11/2025 12:11:42.489,7267461
20/11/2025 12:11:42.529,7267970
20/11/2025 12:11:42.569,7267817
20/11/2025 12:11:42.609,7267817
20/11/2025 12:11:42.649,7268072
20/11/2025 12:11:42.689,7267715
20/11/2025 12:11:42.729,7268123
20/11/2025 12:11:42.769,7267257
20/11/2025 12:11:42.809,7267563
20/11/2025 12:11:42.849,7267665
20/11/2025 12:11:42.889,7267614
20/11/2025 12:11:42.929,7267970
20/11/2025 12:11:42.969,7267817
20/11/2025 12:11:43.009,7267104
20/11/2025 12:11:43.049,7266849
20/11/2025 12:11:43.089,7266697
20/11/2025 12:11:43.129,7266289
20/11/2025 12:11:43.169,7266748
20/11/2025 12:11:43.209,7267002
20/11/2025 12:11:43.249,7267104
20/11/2025 12:11:43.289,7267665
20/11/2025 12:11:43.329,7267512
20/11/2025 12:11:43.369,7267359
20/11/2025 12:11:43.409,7267614
20/11/2025 12:11:43.449,7267359
20/11/2025 12:11:43.489,7267919
20/11/2025 12:11:43.529,7267919
20/11/2025 12:11:43.569,7268836
20/11/2025 12:11:43.609,7269142
20/11/2025 12:11:43.649,7269193
20/11/2025 12:11:43.689,7269906
20/11/2025 12:11:43.729,7270212
20/11/2025 12:11:43.769,7271230
20/11/2025 12:11:43.809,7271689
20/11/2025 12:11:43.849,7271689
20/11/2025 12:11:43.889,7272351
20/11/2025 12:11:43.929,7272096
20/11/2025 12:11:43.969,7272555
20/11/2025 12:11:44.009,7273064
20/11/2025 12:11:44.049,7273166
20/11/2025 12:11:44.089,7273777
20/11/2025 12:11:44.129,7274388
20/11/2025 12:11:44.169,7274491
20/11/2025 12:11:44.209,7275102
20/11/2025 12:11:44.249,7274949
20/11/2025 12:11:44.289,7275357
20/11/2025 12:11:44.329,7274338
20/11/2025 12:11:44.369,7274592
20/11/2025 12:11:44.409,7274032
20/11/2025 12:11:44.449,7273828
20/11/2025 12:11:44.489,7272962
20/11/2025 12:11:44.529,7273064
20/11/2025 12:11:44.569,7272198
20/11/2025 12:11:44.609,7272860
20/11/2025 12:11:44.649,7272249
20/11/2025 12:11:44.689,7272708
20/11/2025 12:11:44.729,7272147
20/11/2025 12:11:44.769,7271689
20/11/2025 12:11:44.809,7271332
20/11/2025 12:11:44.849,7271740
20/11/2025 12:11:44.889,7270772
20/11/2025 12:11:44.929,7270161
20/11/2025 12:11:44.969,7268989
20/11/2025 12:11:45.009,7268989
20/11/2025 12:11:45.049,7269346
20/11/2025 12:11:45.089,7269498
20/11/2025 12:11:45.129,7269549
20/11/2025 12:11:45.169,7270313
20/11/2025 12:11:45.209,7269702
20/11/2025 12:11:45.249,7269346
20/11/2025 12:11:45.289,7269244
20/11/2025 12:11:45.329,7268938
20/11/2025 12:11:45.369,7269142
20/11/2025 12:11:45.409,7268887
20/11/2025 12:11:45.449,7268734
20/11/2025 12:11:45.489,7268632
20/11/2025 12:11:45.529,7268429
20/11/2025 12:11:45.569,7268480
20/11/2025 12:11:45.609,7268021
20/11/2025 12:11:45.649,7267715
20/11/2025 12:11:45.689,7267766
20/11/2025 12:11:45.729,7266951
20/11/2025 12:11:45.769,7267563
20/11/2025 12:11:45.809,7267563
20/11/2025 12:11:45.849,7267308
20/11/2025 12:11:45.889,7267359
20/11/2025 12:11:45.929,7267665
20/11/2025 12:11:45.969,7267614
20/11/2025 12:11:46.009,7267614
20/11/2025 12:11:46.049,7267104
20/11/2025 12:11:46.089,7267104
20/11/2025 12:11:46.129,7265882
20/11/2025 12:11:46.169,7265270
20/11/2025 12:11:46.209,7265168
20/11/2025 12:11:46.249,7265016
20/11/2025 12:11:46.289,7264557
20/11/2025 12:11:46.329,7264812
20/11/2025 12:11:46.369,7264812
20/11/2025 12:11:46.409,7264761
20/11/2025 12:11:46.449,7264455
20/11/2025 12:11:46.489,7264608
20/11/2025 12:11:46.529,7264404
20/11/2025 12:11:46.569,7264761
20/11/2025 12:11:46.609,7264048
20/11/2025 12:11:46.649,7264761
20/11/2025 12:11:46.689,7264608
20/11/2025 12:11:46.729,7264251
20/11/2025 12:11:46.769,7264710
20/11/2025 12:11:46.809,7265270
20/11/2025 12:11:46.849,7264761
20/11/2025 12:11:46.889,7265576
20/11/2025 12:11:46.929,7266340
20/11/2025 12:11:46.969,7266900
20/11/2025 12:11:47.009,7267715
20/11/2025 12:11:47.049,7268276
20/11/2025 12:11:47.089,7269091
20/11/2025 12:11:47.129,7269549
20/11/2025 12:11:47.169,7269396
20/11/2025 12:11:47.209,7270262
20/11/2025 12:11:47.249,7270212
20/11/2025 12:11:47.289,7270262
20/11/2025 12:11:47.329,7270721
20/11/2025 12:11:47.369,7271078
20/11/2025 12:11:47.409,7271536
20/11/2025 12:11:47.449,7271587
20/11/2025 12:11:47.489,7271689
20/11/2025 12:11:47.529,7271893
20/11/2025 12:11:47.569,7271689
20/11/2025 12:11:47.609,7272656
20/11/2025 12:11:47.649,7272402
20/11/2025 12:11:47.689,7272860
20/11/2025 12:11:47.729,7272351
20/11/2025 12:11:47.769,7272351
20/11/2025 12:11:47.809,7271638
20/11/2025 12:11:47.849,7271944
20/11/2025 12:11:47.889,7271332
20/11/2025 12:11:47.929,7270772
20/11/2025 12:11:47.969,7271230
20/11/2025 12:11:48.009,7270415
20/11/2025 12:11:48.049,7270925
20/11/2025 12:11:48.089,7270976
20/11/2025 12:11:48.129,7270466
20/11/2025 12:11:48.169,7270008
20/11/2025 12:11:48.209,7270670
20/11/2025 12:11:48.249,7270161
20/11/2025 12:11:48.289,7270619
20/11/2025 12:11:48.329,7270212
20/11/2025 12:11:48.369,7270364
20/11/2025 12:11:48.409,7270466
20/11/2025 12:11:48.449,7270415
20/11/2025 12:11:48.489,7270721
20/11/2025 12:11:48.529,7270415
20/11/2025 12:11:48.569,7270110
20/11/2025 12:11:48.609,7269600
20/11/2025 12:11:48.649,7269346
20/11/2025 12:11:48.689,7269906
20/11/2025 12:11:48.729,7268836
20/11/2025 12:11:48.769,7268989
20/11/2025 12:11:48.809,7269091
20/11/2025 12:11:48.849,7268785
20/11/2025 12:11:48.889,7269193
20/11/2025 12:11:48.929,7268632
20/11/2025 12:11:48.969,7268378
20/11/2025 12:11:49.009,7267970
20/11/2025 12:11:49.049,7268378
20/11/2025 12:11:49.089,7267919
20/11/2025 12:11:49.129,7267766
20/11/2025 12:11:49.169,7267715
20/11/2025 12:11:49.209,7267563
20/11/2025 12:11:49.249,7267512
20/11/2025 12:11:49.289,7267257
20/11/2025 12:11:49.329,7267715
20/11/2025 12:11:49.369,7267563
20/11/2025 12:11:49.409,7267614
20/11/2025 12:11:49.449,7267257
20/11/2025 12:11:49.489,7266951
20/11/2025 12:11:49.529,7267206
20/11/2025 12:11:49.569,7266951
20/11/2025 12:11:49.609,7267104
20/11/2025 12:11:49.649,7266289
20/11/2025 12:11:49.689,7265882
20/11/2025 12:11:49.729,7266697
20/11/2025 12:11:49.769,7266595
20/11/2025 12:11:49.809,7267002
